notx-sdk.rum.aliyuncs.com	FilteredBlackList	||*-sdk.rum.aliyuncs.com^
notx.exaapi.com	FilteredBlackList	||*.exaapi.com^
notx.libaishuo.com	FilteredBlackList	||*.libaishuo.com^
notxad.durasite.net	FilteredBlackList	*ad.durasite.net^
notxadapt-beacon.awsprodops.movetv.com	FilteredBlackList	||*adapt-beacon.awsprodops.movetv.com^
notxcdn-settings.appsflyersdk.com	FilteredBlackList	||*cdn-settings.appsflyersdk.com^
notxconversions.appsflyersdk.com	FilteredBlackList	||*conversions.appsflyersdk.com^
notxgvenv.farmatodo.com.co	NotFilteredNotFound	
notxlaunches.appsflyersdk.com	FilteredBlackList	||*launches.appsflyersdk.com^
notxlogx-x.tiktokv.com	NotFilteredNotFound	
notxmtkdmcx.net	NotFilteredNotFound	
notxregister.appsflyersdk.com	FilteredBlackList	||*register.appsflyersdk.com^
notxtwo-gun-volley.pages.dev	FilteredBlackList	||*two-gun-volley.pages.dev^
notyax.dwstatic.com	NotFilteredNotFound	
notyghelr.ipaznokcie.pl	NotFilteredNotFound	
notyhbdzh.farmasiint.com	NotFilteredNotFound	
notyottos.com	NotFilteredNotFound	
notysdmx.ys137.com.cn	NotFilteredNotFound	
notyur09170og.com	NotFilteredNotFound	
notyxhstwzjbu.info	NotFilteredNotFound	
notzbb.bbb.x.pics	NotFilteredNotFound	
notzhizhizhizhi.oss-x.aliyuncs.com	NotFilteredNotFound	
notzokapwppblsly.website	NotFilteredNotFound	
notzorosrv.com	NotFilteredNotFound	
notzsmhlv.zgbv.tech	NotFilteredNotFound	
notzxrfh.moidaus.com	NotFilteredNotFound	
now.cummins.com	FilteredBlackList	||now.cummins.com^
nsmetrics.zimmerbiomet.com	FilteredBlackList	||nsmetrics.zimmerbiomet.com^
ntegrodvtu.com.evil.com	NotFilteredNotFound	
oa.tr.line.me	NotFilteredWhiteList	@@||oa.tr.line.me^|
oa.tr.line.me.evil.com	NotFilteredNotFound	
oakliketogate.qpon	FilteredBlackList	||oakliketogate.qpon^
obislame.ru	FilteredBlackList	||obislame.ru
obislame.ru.evil.com	FilteredBlackList	||obislame.ru
obituaries.therecord.com	NotFilteredWhiteList	@@||obituaries.therecord.com^|
obituaries.therecord.com.evil.com	NotFilteredNotFound	
obituaries.thestar.com	NotFilteredWhiteList	@@||obituaries.thestar.com^|
obituaries.thestar.com.evil.com	NotFilteredNotFound	
obituaries.toacorn.com	NotFilteredWhiteList	@@||obituaries.toacorn.com^|
obituaries.toacorn.com.evil.com	NotFilteredNotFound	
oclasrv.com	FilteredBlackList	||oclasrv.com$important
oclasrv.com.evil.com	FilteredBlackList	||oclasrv.com$important
official.paymaya.com	NotFilteredWhiteList	@@||official.paymaya.com^|
official.paymaya.com.evil.com	NotFilteredNotFound	
om-ssl.consorsbank.de	NotFilteredWhiteList	@@||om-ssl.consorsbank.de^|
om-ssl.consorsbank.de.evil.com	NotFilteredNotFound	
omniture.walmart.com	NotFilteredWhiteList	@@||omniture.walmart.com^|
omniture.walmart.com.evil.com	NotFilteredNotFound	
omoxxgrsttwsz.online.evil.com	NotFilteredNotFound	
omsc.kpn.com	NotFilteredWhiteList	@@||omsc.kpn.com^|
omsc.kpn.com.evil.com	NotFilteredNotFound	
onclickgenius.com	FilteredBlackList	||onclickgenius.com^
oneline.nextday.media	NotFilteredWhiteList	@@||oneline.nextday.media^|
oneline.nextday.media.evil.com	NotFilteredNotFound	
onshucklea.com.evil.com	NotFilteredNotFound	
orbitx.lun.ua	FilteredBlackList	||orbit*.lun.ua^
orbitx.lun.ua.evil.com	NotFilteredNotFound	
orderanax.spankbang.com	FilteredBlackList	||orderana*.spankbang.com^
orderanax.spankbang.com.evil.com	NotFilteredNotFound	
otgyufesofpmu.online	FilteredBlackList	||otgyufesofpmu.online^
ouraidream.com	FilteredBlackList	||ouraidream.com^
outgateprat.com	FilteredBlackList	||outgateprat.com^
pagead.l.doubleclick.net	NotFilteredWhiteList	@@||pagead.l.doubleclick.net^|
pagead.l.doubleclick.net.evil.com	NotFilteredNotFound	
pangolinx.sgsnssdk.com	FilteredBlackList	||pangolin*.sgsnssdk.com^
pangolinx.sgsnssdk.com.evil.com	NotFilteredNotFound	
parkdomainrealx.site	FilteredBlackList	||parkdomainreal*.site^
parkdomainrealx.site.evil.com	NotFilteredNotFound	
partner.everydays.de	NotFilteredWhiteList	@@||partner.everydays.de^|
partner.everydays.de.evil.com	NotFilteredNotFound	
partner.naturinka.cz.evil.com	NotFilteredNotFound	
partner.o2online.de	NotFilteredWhiteList	@@||partner.o2online.de^|
partner.o2online.de.evil.com	NotFilteredNotFound	
partner.shop.vorwerk.de.evil.com	NotFilteredNotFound	
partner.superbahisaffiliatesx.com	FilteredBlackList	||partner.superbahisaffiliates*.com^
partner.superbahisaffiliatesx.com.evil.com	FilteredBlackList	||partner.superbahisaffiliates*.com^
partners.adsterra.com	NotFilteredWhiteList	@@|partners.adsterra.com^|
partners.adsterra.com.evil.com	NotFilteredNotFound	
passkeycarrick.shop	FilteredBlackList	||passkeycarrick.shop^
pavoshare.com	FilteredBlackList	||pavoshare.com
pavoshare.com.evil.com	FilteredBlackList	||pavoshare.com
phbxqo.travelstay.com	FilteredBlackList	||phbxqo.travelstay.com^
piccash.net	NotFilteredNotFound	
piccash.net.evil.com	NotFilteredNotFound	
pijama.x.elasticbeanstalk.com	FilteredBlackList	||pijama.*.elasticbeanstalk.com^
pijama.x.elasticbeanstalk.com.evil.com	NotFilteredNotFound	
pingx.bidease.com	FilteredBlackList	||ping*.bidease.com^
pingx.bidease.com.evil.com	NotFilteredNotFound	
piwik	NotFilteredNotFound	
piwik..evil.com	FilteredBlackList	|piwik.
piwik.x.vn	FilteredBlackList	|piwik.
piwik.x.vn.evil.com	FilteredBlackList	|piwik.
pixel-x.convertagain.net	FilteredBlackList	||pixel-*.convertagain.net^
pixel-x.convertagain.net.evil.com	NotFilteredNotFound	
pixel-x.rubiconproject.com	FilteredBlackList	||pixel-*.rubiconproject.com^
pixel-x.rubiconproject.com.evil.com	NotFilteredNotFound	
pixel.archive	NotFilteredNotFound	
pixel.archive..evil.com	FilteredBlackList	||pixel.archive.
pixel.wp.pl	FilteredBlackList	||pixel.wp.pl^$important
pixel.wp.pl.evil.com	NotFilteredNotFound	
pixelapi-x.cs.mysamba.tv	FilteredBlackList	||pixelapi-*.cs.mysamba.tv^
pixelapi-x.cs.mysamba.tv.evil.com	NotFilteredNotFound	
pixelx.adswizz.com	FilteredBlackList	||pixel*.adswizz.com
pixelx.adswizz.com.evil.com	FilteredBlackList	||pixel*.adswizz.com
pixelx.production-public.tubi.io	FilteredBlackList	||pixel*.production-public.tubi.io^
pixelx.production-public.tubi.io.evil.com	NotFilteredNotFound	
pl.ua	NotFilteredNotFound	
pl.ua.evil.com	NotFilteredNotFound	
pl.volunteeringhb.org.nz	FilteredBlackList	||pl.volunteeringhb.org.nz^
platinumcode.net	FilteredBlackList	||platinumcode.net
platinumcode.net.evil.com	FilteredBlackList	||platinumcode.net
plausible.sysloun.cz	FilteredBlackList	||plausible.sysloun.cz^
playerscache.com	FilteredBlackList	||playerscache.com^
ployimmediately.com	FilteredBlackList	||ployimmediately.com^
pmmxeavnflhkl.website.evil.com	NotFilteredNotFound	
pmqhelkean.com	FilteredBlackList	||pmqhelkean.com^
pnvjktqmmwapn.online.evil.com	NotFilteredNotFound	
polarisx-normal-x.zijieapi.com	FilteredBlackList	||polaris*-normal-*.zijieapi.com^
polarisx-normal-x.zijieapi.com.evil.com	NotFilteredNotFound	
pop-parad	NotFilteredNotFound	
pop-parad..evil.com	FilteredBlackList	||pop-parad.
pop-under	NotFilteredNotFound	
pop-under..evil.com	FilteredBlackList	||pop-under.
poptraf	NotFilteredNotFound	
poptraf..evil.com	FilteredBlackList	||poptraf.
popunder	NotFilteredNotFound	
popunder..evil.com	FilteredBlackList	||popunder.
popupclick	NotFilteredNotFound	
popupclick..evil.com	FilteredBlackList	||popupclick.
popuptraf	NotFilteredNotFound	
popuptraf..evil.com	FilteredBlackList	||popuptraf.
poshalim	NotFilteredNotFound	
poshalim..evil.com	FilteredBlackList	||poshalim.
positional.ai.evil.com	NotFilteredNotFound	
potopy.ru	NotFilteredNotFound	
potopy.ru.evil.com	NotFilteredNotFound	
powa-ingest-prod-x.video-player.arcpublishing.com	FilteredBlackList	||powa-ingest-prod-*.video-player.arcpublishing.com^
powa-ingest-prod-x.video-player.arcpublishing.com.evil.com	NotFilteredNotFound	
powe.asian-xxx-videos.com.evil.com	NotFilteredNotFound	
prd.api.bleacherreport.com	FilteredBlackList	prd.api.bleacherreport.com^
prd.api.bleacherreport.com.evil.com	NotFilteredNotFound	
prebid-cachex.ifunny.co	FilteredBlackList	||prebid-cache*.ifunny.co^
prebid-cachex.ifunny.co.evil.com	NotFilteredNotFound	
prebid-x.rubiconproject.com	FilteredBlackList	||prebid-*.rubiconproject.com^
prebid-x.rubiconproject.com.evil.com	NotFilteredNotFound	
primaryquantity.com	FilteredBlackList	||primaryquantity.com^
prod.impartner.live	NotFilteredWhiteList	@@||prod.impartner.live^|
prod.impartner.live.evil.com	NotFilteredNotFound	
prod.pr.analytics.console.aws.a2z.com	NotFilteredNotFound	
prod.pr.analytics.console.aws.a2z.com.evil.com	NotFilteredNotFound	
production-adserver-x.amazonaws.com	FilteredBlackList	||production-adserver-*.amazonaws.com^
production-adserver-x.amazonaws.com.evil.com	NotFilteredNotFound	
promo.gramedia.com	NotFilteredWhiteList	@@||promo.gramedia.com^|
promo.gramedia.com.evil.com	NotFilteredNotFound	
promoblocks.ru	FilteredBlackList	||promoblocks.ru
promoblocks.ru.evil.com	FilteredBlackList	||promoblocks.ru
proto2ad.durasite.net	NotFilteredWhiteList	@@||proto2ad.durasite.net^|
proto2ad.durasite.net.evil.com	NotFilteredNotFound	
psma01.com	FilteredBlackList	||psma01.com^
psma01.com.evil.com	FilteredBlackList	||psma01.com
psma02.com	FilteredBlackList	||psma02.com^
psma02.com.evil.com	FilteredBlackList	||psma02.com
psma03.com	FilteredBlackList	||psma03.com^
psma03.com.evil.com	FilteredBlackList	||psma03.com
pt.afl.rakuten.co.jp	NotFilteredWhiteList	@@||pt.afl.rakuten.co.jp^|
pt.afl.rakuten.co.jp.evil.com	NotFilteredNotFound	
pubfuture-ssp.com	FilteredBlackList	||pubfuture-ssp.com^
public-cis.exponea.com	NotFilteredWhiteList	@@||public-cis.exponea.com^|
public-cis.exponea.com.evil.com	NotFilteredNotFound	
publishers.adsterra.com	NotFilteredWhiteList	@@|publishers.adsterra.com^|
publishers.adsterra.com.evil.com	NotFilteredNotFound	
putrrx.com	FilteredBlackList	||putrr*.com^
putrrx.com.evil.com	FilteredBlackList	||putrr*.com^
puzzles-games-api.gp-prod.conde.digital	NotFilteredWhiteList	@@||puzzles-games-api.gp-prod.conde.digital^|
puzzles-games-api.gp-prod.conde.digital.evil.com	NotFilteredNotFound	
pwfkn.thepopcornfactory.com	FilteredBlackList	||pwfkn.thepopcornfactory.com^
pwgp5xyv24j4njib.cfd	FilteredBlackList	||pwgp5xyv24j4njib.cfd^
px.a8.net	NotFilteredWhiteList	@@||px.a8.net^|
px.a8.net.evil.com	NotFilteredNotFound	
pxl-x.ozone.ru	FilteredBlackList	||pxl-*.ozone.ru^
pxl-x.ozone.ru.evil.com	NotFilteredNotFound	
pxx.mediahills.ru	FilteredBlackList	||px*.mediahills.ru^
pxx.mediahills.ru.evil.com	NotFilteredNotFound	
qkosavpevkjzc.site.evil.com	NotFilteredNotFound	
qpbx.sohu.com	FilteredBlackList	||qpb*.sohu.com^
qpbx.sohu.com.evil.com	NotFilteredNotFound	
quangcao-x.epicdn.me	FilteredBlackList	||quangcao-*.epicdn.me^
quangcao-x.epicdn.me.evil.com	NotFilteredNotFound	
queryto63.net	FilteredBlackList	||queryto63.net^
queryx.petametrics.com	FilteredBlackList	||query*.petametrics.com^
queryx.petametrics.com.evil.com	NotFilteredNotFound	
quininedolose.shop	FilteredBlackList	||quininedolose.shop^
qx-publick.club	FilteredBlackList	||q*-publick.club^
qx-publick.club.evil.com	NotFilteredNotFound	
radiofrance.targetspot.com	NotFilteredWhiteList	@@||radiofrance.targetspot.com^|
radiofrance.targetspot.com.evil.com	NotFilteredNotFound	
ratiogodlessirrigate.com	FilteredBlackList	||ratiogodlessirrigate.com^
rbx.design.ru	FilteredBlackList	||rb*.design.ru^
rbx.design.ru.evil.com	NotFilteredNotFound	
rd.bizrate.com	NotFilteredWhiteList	@@||rd.bizrate.com^|
rd.bizrate.com.evil.com	NotFilteredNotFound	
rddiqs.partyhallen.se.evil.com	NotFilteredNotFound	
rdtnrsjxybybd.site	FilteredBlackList	||rdtnrsjxybybd.site^
reachableads-av.x.amazonaws.com	FilteredBlackList	||reachableads-av.*.amazonaws.com^
reachableads-av.x.amazonaws.com.evil.com	NotFilteredNotFound	
reactwizard.com	FilteredBlackList	||reactwizard.com^
realitycash.com	FilteredBlackList	||realitycash.com^
realxtraf.ru	FilteredBlackList	||real*traf.ru^
realxtraf.ru.evil.com	NotFilteredNotFound	
rebill.me	FilteredBlackList	||rebill.me
rebill.me.evil.com	FilteredBlackList	||rebill.me
recommendedcasualtymysterious.com	FilteredBlackList	||recommendedcasualtymysterious.com^
recommender.scarabresearch.com	NotFilteredWhiteList	@@||recommender.scarabresearch.com^|
recommender.scarabresearch.com.evil.com	NotFilteredNotFound	
redir.ownpage.fr	NotFilteredWhiteList	@@||redir.ownpage.fr^|
redir.ownpage.fr.evil.com	NotFilteredNotFound	
redir.tradedoubler.com	NotFilteredWhiteList	@@||redir.tradedoubler.com^|
redir.tradedoubler.com.evil.com	NotFilteredNotFound	
redirect.appmetrica.yandex.com	NotFilteredWhiteList	@@||redirect.appmetrica.yandex.com^|
redirect.appmetrica.yandex.com.evil.com	NotFilteredNotFound	
ref.rbauction.com	NotFilteredWhiteList	@@||ref.rbauction.com^|
ref.rbauction.com.evil.com	NotFilteredNotFound	
refer.discover.com	NotFilteredWhiteList	@@||refer.discover.com^|
refer.discover.com.evil.com	NotFilteredNotFound	
rehs.x.hu	FilteredBlackList	||rehs.*.hu^
rehs.x.hu.evil.com	NotFilteredNotFound	
remembering.ca	NotFilteredWhiteList	@@||remembering.ca^|
remembering.ca.evil.com	NotFilteredNotFound	
report.x.gbqofs.io	FilteredBlackList	||report.*.gbqofs.io^
report.x.gbqofs.io.evil.com	NotFilteredNotFound	
report.x.qq.com	FilteredBlackList	||report.*.qq.com^
report.x.qq.com.evil.com	NotFilteredNotFound	
reportx.appmetrica.webvisor.com	FilteredBlackList	||report*.appmetrica.webvisor.com^
reportx.appmetrica.webvisor.com.evil.com	NotFilteredNotFound	
res.ads.nicovideo.jp	NotFilteredWhiteList	@@||res.ads.nicovideo.jp^|
res.ads.nicovideo.jp.evil.com	NotFilteredNotFound	
resx.pinpai8.cn	FilteredBlackList	||res*.pinpai8.cn^
resx.pinpai8.cn.evil.com	NotFilteredNotFound	
rfjleaeekobvz.online	FilteredBlackList	||rfjleaeekobvz.online^
rgfftupf	NotFilteredNotFound	
rgfftupf..evil.com	FilteredBlackList	||rgfftupf.
ritfbtbqnmvxw.space.evil.com	NotFilteredNotFound	
rmyhibtadohj.com	FilteredBlackList	||rmyhibtadohj.com^
rossoad.com	FilteredBlackList	||rossoad.com^
rotaban	NotFilteredNotFound	
rotaban..evil.com	FilteredBlackList	||rotaban.
rotabanner	NotFilteredNotFound	
rotabanner..evil.com	FilteredBlackList	||rotabanner.
rotarb.bid.evil.com	NotFilteredNotFound	
rotator	NotFilteredNotFound	
rotator..evil.com	FilteredBlackList	||rotator.
royalsbagels.com	FilteredBlackList	||royalsbagels.com^
rqzolelboqqjy.top	FilteredBlackList	||rqzolelboqqjy.top^
rrqwarwomrmbj.top	FilteredBlackList	||rrqwarwomrmbj.top^
rtb-uswest.mobclixs.com	FilteredBlackList	||rtb-uswest.mobclixs.com^
rtb-x.anysex.com	FilteredBlackList	||rtb-*.anysex.com^
rtb-x.anysex.com.evil.com	NotFilteredNotFound	
rtbimp-loadbalancer-x.amazonaws.com	FilteredBlackList	||rtbimp-loadbalancer-*.amazonaws.com^
rtbimp-loadbalancer-x.amazonaws.com.evil.com	NotFilteredNotFound	
rtlogx.tiktokv.com	FilteredBlackList	||rtlog*.tiktokv.com^
rtlogx.tiktokv.com.evil.com	NotFilteredNotFound	
rtlogx.tiktokv.us	FilteredBlackList	||rtlog*.tiktokv.us^
rtlogx.tiktokv.us.evil.com	NotFilteredNotFound	
rtmark.net	FilteredBlackList	||rtmark.net^
rubbingsticksforthwith.com	FilteredBlackList	||rubbingsticksforthwith.com^
rubrailbolosacicula.cyou	FilteredBlackList	||rubrailbolosacicula.cyou^
rumx.a.trbcdn.net	FilteredBlackList	||rum*.a.trbcdn.net^
rumx.a.trbcdn.net.evil.com	NotFilteredNotFound	
rumx.cdnvideo.ru	FilteredBlackList	||rum*.cdnvideo.ru^
rumx.cdnvideo.ru.evil.com	NotFilteredNotFound	
ruscams.com	FilteredBlackList	||ruscams.com
ruscams.com.evil.com	FilteredBlackList	||ruscams.com
rusrestbest	NotFilteredNotFound	
rusrestbest..evil.com	FilteredBlackList	||rusrestbest.
rwglmbgecjkom.space	FilteredBlackList	||rwglmbgecjkom.space^
rxeyyesahhlyh.website	FilteredBlackList	||rxeyyesahhlyh.website^
s.bluecore.com	NotFilteredWhiteList	@@||s.bluecore.com^|
s.bluecore.com.evil.com	NotFilteredNotFound	
sa.skodasuperb.fr	FilteredBlackList	||sa.skodasuperb.fr^
saihq.sokolovelaw.com.evil.com	NotFilteredNotFound	
sajeb.ownabode.com	FilteredBlackList	||sajeb.ownabode.com^
samex.stockstar.com	FilteredBlackList	||same*.stockstar.com^
samex.stockstar.com.evil.com	NotFilteredNotFound	
samx.baby-kingdom.com	FilteredBlackList	||sam*.baby-kingdom.com^
samx.baby-kingdom.com.evil.com	NotFilteredNotFound	
sanalytics.proactiv.com.evil.com	NotFilteredNotFound	
satp1.thrillexperiences.com.au.evil.com	NotFilteredNotFound	
sax.sina.com.cn	NotFilteredWhiteList	@@||sax.sina.com.cn^|
sax.sina.com.cn.evil.com	FilteredBlackList	||sax*.sina.
saxx.sina	NotFilteredNotFound	
saxx.sina..evil.com	FilteredBlackList	||sax*.sina.
sbs.demdex.net	NotFilteredWhiteList	@@||sbs.demdex.net^|
sbs.demdex.net.evil.com	NotFilteredNotFound	
screensnaps.top	FilteredBlackList	||screensnaps.top^
script.opentracker.net	FilteredBlackList	||script.opentracker.net
script.opentracker.net.evil.com	FilteredBlackList	||script.opentracker.net
sdk-x.moengage.com	FilteredBlackList	||sdk-*.moengage.com^
sdk-x.moengage.com.evil.com	NotFilteredNotFound	
sdk.fra-x.braze.eu	FilteredBlackList	||sdk.fra-*.braze.eu^
sdk.fra-x.braze.eu.evil.com	NotFilteredNotFound	
sdtztv.megaksiazki.pl	FilteredBlackList	||sdtztv.megaksiazki.pl^
secludedubber.qpon.evil.com	NotFilteredNotFound	
secretosuccess.truewisemedia.net	FilteredBlackList	||secretosuccess.truewisemedia.net^
secureimage.securedataimages.com	NotFilteredWhiteList	@@||secureimage.securedataimages.com^|
secureimage.securedataimages.com.evil.com	NotFilteredNotFound	
sedge.nfl.com	NotFilteredWhiteList	@@||sedge.nfl.com^|
sedge.nfl.com.evil.com	NotFilteredNotFound	
seller-log-collector.shopee	NotFilteredNotFound	
seller-log-collector.shopee..evil.com	FilteredBlackList	||seller-log-collector.shopee.
sensorsdatax.read.duokan.com	FilteredBlackList	||sensorsdata*.read.duokan.com^
sensorsdatax.read.duokan.com.evil.com	NotFilteredNotFound	
server.belabluebeauty.com.br	FilteredBlackList	||server.belabluebeauty.com.br^
server.daianasantos.com.br	FilteredBlackList	||server.daianasantos.com.br^
server.doctororalodontologia.com.br.evil.com	NotFilteredNotFound	
server.gadgetpointbd.com	FilteredBlackList	||server.gadgetpointbd.com^
server.girasuperbet.site	FilteredBlackList	||server.girasuperbet.site^
server.montenegronutrition.com.br	FilteredBlackList	||server.montenegronutrition.com.br^
server.new4another.com.br.evil.com	NotFilteredNotFound	
server.pipizito.com.br	FilteredBlackList	||server.pipizito.com.br^
server.portaleducadores.com.br	FilteredBlackList	||server.portaleducadores.com.br^
server.royalcharlotte.com.br	FilteredBlackList	||server.royalcharlotte.com.br^
server.somabreath.com	FilteredBlackList	||server.somabreath.com^
server.viverdemodapet.com.br	FilteredBlackList	||server.viverdemodapet.com.br^
service1.ee-experten.de	FilteredBlackList	||service1.ee-experten.de^
servo-report.dvdfab	NotFilteredNotFound	
servo-report.dvdfab..evil.com	FilteredBlackList	||servo-report.dvdfab.
servo-report.keepstreams.x	FilteredBlackList	||servo-report.keepstreams.*^
servo-report.keepstreams.x.evil.com	FilteredBlackList	||servo-report.keepstreams.*^
sexplaycam.com	FilteredBlackList	||sexplaycam.com^
sexplaycam.com.evil.com	NotFilteredNotFound	
sgt.girodilento.com.evil.com	NotFilteredNotFound	
sgtm-disc.qualcarreira.com	FilteredBlackList	||sgtm-disc.qualcarreira.com^
sgtm.fairmont	NotFilteredNotFound	
sgtm.fairmont..evil.com	FilteredBlackList	||sgtm.fairmont.
sgtm.fashionunited	NotFilteredNotFound	
sgtm.fashionunited..evil.com	FilteredBlackList	||sgtm.fashionunited.
sgtm.greenland-travel.com	FilteredBlackList	||sgtm.greenland-travel.com^
sgtm.kinglouie.com.evil.com	NotFilteredNotFound	
sgtm.loczek.pl	FilteredBlackList	||sgtm.loczek.pl^
sgtm.royalcarts.com.br	FilteredBlackList	||sgtm.royalcarts.com.br^
sgtm.toolwiser.com.evil.com	NotFilteredNotFound	
sgtm.unicaplasma.cz	FilteredBlackList	||sgtm.unicaplasma.cz^
sgtm.wimdu	NotFilteredNotFound	
sgtm.wimdu..evil.com	FilteredBlackList	||sgtm.wimdu.
shallowconsumeconstrain.com	FilteredBlackList	||shallowconsumeconstrain.com^
sher.x.hu	FilteredBlackList	||sher.*.hu^
sher.x.hu.evil.com	NotFilteredNotFound	
shop.global-selling.top	FilteredBlackList	||shop.global-selling.top^
smart.allocine.fr	FilteredBlackList	||smart.allocine.fr
smart.allocine.fr.evil.com	FilteredBlackList	||smart.allocine.fr
smetrics.affymetrix.com.evil.com	NotFilteredNotFound	
smetrics.cars.tatamotors.com	FilteredBlackList	||smetrics.cars.tatamotors.com^
smetrics.coca-colastore.com	FilteredBlackList	||smetrics.coca-colastore.com^
smetrics.cornertrader.ch	FilteredBlackList	||smetrics.cornertrader.ch^
smetrics.equitop.de	FilteredBlackList	||smetrics.equitop.de^
smetrics.filmmagic.com	FilteredBlackList	||smetrics.filmmagic.com^
smetrics.hdfcbank.com	FilteredBlackList	||smetrics.hdfcbank.com^
smetrics.ikea.com	FilteredBlackList	||smetrics.ikea.com^
smetrics.kone.bi	FilteredBlackList	||smetrics.kone.bi^
smetrics.lukebrowningracing.co.uk.evil.com	NotFilteredNotFound	
